frame,rank,x_center_px,y_center_px,radius_px,x_left_px,y_top_px,x_right_px,y_bottom_px,confidence,method,area,circularity,fill_ratio,brightness,motion,template_score
3,0,537.0,129.0,61.0,476.0,68.0,598.0,190.0,0.5770892811558217,hough,11689.86626400762,1.0,0.78,170.7983049396456,8.142795993493708,0.0
3,1,543.0,237.0,58.0,485.0,179.0,601.0,295.0,0.5094657550650594,hough,10568.317686676064,1.0,0.78,93.18594297622431,4.430520034100597,0.0
3,2,320.9229254571026,245.64036568213783,19.569361147578967,301.3535643095237,226.07100453455885,340.49228660468157,265.2097268297168,0.45646336606851423,contour,1185.0,0.7888127345011013,0.7625482625482626,219.5048154093098,17.434991974317818,0.0
3,3,496.1545524613786,95.81186957541637,45.17110233663239,450.98345012474624,50.64076723878398,541.325654798011,140.98297191204875,0.42887580329689556,contour,4973.5,0.38134202202570106,0.4895177165354331,182.18929402637704,25.643716058960432,0.0
3,4,402.0,242.0,71.0,331.0,171.0,473.0,313.0,0.403476490376135,hough,15836.768566746148,1.0,0.78,84.89755264655662,4.2042623158161,0.0
4,0,537.0,129.0,61.0,476.0,68.0,598.0,190.0,0.576987108363068,hough,11689.86626400762,1.0,0.78,170.79821933053677,8.11557229689239,0.0
4,1,543.0,237.0,58.0,485.0,179.0,601.0,295.0,0.5093138857542964,hough,10568.317686676064,1.0,0.78,93.18973193141991,4.389030974708724,0.0
4,2,47.0,117.0,60.0,-13.0,57.0,107.0,177.0,0.4959341670153877,hough,11309.733552923255,1.0,0.78,102.42139822325223,2.387697952877559,0.0
4,3,320.9229254571026,245.64036568213783,19.569361147578967,301.3535643095237,226.07100453455885,340.49228660468157,265.2097268297168,0.45646336606851423,contour,1185.0,0.7888127345011013,0.7625482625482626,219.5048154093098,17.434991974317818,0.0
4,4,496.1213707917967,95.70805222703319,45.040995090626396,451.08037570117034,50.6670571364068,541.1623658824232,140.74904731765957,0.4325349945517177,contour,4965.5,0.38997553593779083,0.492609126984127,182.18635833657208,25.68519238243296,0.0
4,5,393.0,247.0,80.0,313.0,167.0,473.0,327.0,0.3529833288256894,hough,20106.192982974677,1.0,0.78,97.35122752850954,5.394004282655247,0.0
5,0,540.0,131.0,60.0,480.0,71.0,600.0,191.0,0.5773318596400685,hough,11309.733552923255,1.0,0.78,170.9367525910178,6.181238373638054,0.0
5,1,347.0,249.0,63.0,284.0,186.0,410.0,312.0,0.5237089228692744,hough,12468.981242097889,1.0,0.78,131.39645065446078,8.18927166144704,0.0
5,2,496.81900212314224,96.27504644373673,44.94442276184301,451.87457936129925,51.33062368189372,541.7634248849853,141.21946920557974,0.4372526747521029,contour,5024.0,0.4027855980256275,0.5064516129032258,181.49836569890405,25.449144395308593,0.0
5,3,551.0,65.0,78.0,473.0,-13.0,629.0,143.0,0.4312460406575025,hough,19113.4497044403,1.0,0.78,165.58679015084294,4.444598491570542,0.0
5,4,542.0,255.0,75.0,467.0,180.0,617.0,330.0,0.3881702881920793,hough,17671.458676442588,1.0,0.78,95.92255873195585,5.200452872912539,0.0
6,0,103.0,313.0,64.0,39.0,249.0,167.0,377.0,0.5586361593151401,hough,12867.963509103793,1.0,0.78,199.08099276433518,1.7979460048237765,0.0
6,1,349.0,248.0,66.0,283.0,182.0,415.0,314.0,0.49714605959708474,hough,13684.77759903714,1.0,0.78,126.64353104658817,8.31858407079646,0.0
6,2,535.0,93.0,75.0,460.0,18.0,610.0,168.0,0.4760635911118886,hough,17671.458676442588,1.0,0.78,171.3061420888763,8.930540617039343,0.0
6,3,566.0,216.0,82.0,484.0,134.0,648.0,298.0,0.35912727543422895,hough,21124.069002737768,1.0,0.78,121.57257949860195,4.680109947395858,0.0
7,0,540.0,85.0,70.0,470.0,15.0,610.0,155.0,0.5080792590354064,hough,15393.804002589986,1.0,0.78,175.12944773303846,6.518246275938334,0.0
7,1,349.0,248.0,66.0,283.0,182.0,415.0,314.0,0.4970950645775601,hough,13684.77759903714,1.0,0.78,126.66313171944708,8.299861040005851,0.0
7,2,657.0,163.0,68.0,589.0,95.0,725.0,231.0,0.48330688866634647,hough,14526.724430199205,1.0,0.78,149.5214064115822,2.6270941054808685,0.0
7,3,565.0,216.0,80.0,485.0,136.0,645.0,296.0,0.37246093105626343,hough,20106.192982974677,1.0,0.78,121.01633384791594,4.401075643643245,0.0
8,0,540.0,85.0,70.0,470.0,15.0,610.0,155.0,0.5077978148048162,hough,15393.804002589986,1.0,0.78,175.11084368698369,6.448058284004423,0.0
8,1,547.0,242.0,60.0,487.0,182.0,607.0,302.0,0.49773810274675406,hough,11309.733552923255,1.0,0.78,95.71715829568606,4.621489945965099,0.0
8,2,349.0,248.0,66.0,283.0,182.0,415.0,314.0,0.49704633357341993,hough,13684.77759903714,1.0,0.78,126.6427996781979,8.29218167190814,0.0
9,0,537.0,129.0,62.0,475.0,67.0,599.0,191.0,0.5695064874166504,hough,12076.282160399165,1.0,0.78,170.26772241107702,8.2494818008457,0.0
9,1,547.0,242.0,60.0,487.0,182.0,607.0,302.0,0.49753341364283715,hough,11309.733552923255,1.0,0.78,95.67304455664807,4.5784391885906635,0.0
9,2,320.7364893171345,245.53749476330123,19.60760316512892,301.1288861520056,225.9298915981723,340.3440924822634,265.1450979284301,0.4554273852827481,contour,1193.5,0.7745310819346354,0.7709948320413437,219.50238853503186,17.445859872611464,0.0
9,3,548.0,63.0,80.0,468.0,-17.0,628.0,143.0,0.4208474456284985,hough,20106.192982974677,1.0,0.78,165.66792209189714,5.630528354675563,0.0
9,4,498.40029980420945,95.71515540871268,46.41623460002998,451.9840652041795,49.298920808682695,544.8165344042394,142.13139000874264,0.41812653627954754,contour,5448.0,0.38738094002925777,0.53047711781889,181.32611781405254,24.102200141944643,0.0
9,5,393.0,246.0,79.0,314.0,167.0,472.0,325.0,0.3585166144516967,hough,19606.6797510539,1.0,0.78,96.69883025999897,5.050058742401798,0.0
10,0,537.0,129.0,62.0,475.0,67.0,599.0,191.0,0.5693980395105003,hough,12076.282160399165,1.0,0.78,170.26556670259515,8.22112594312246,0.0
10,1,102.0,312.0,63.0,39.0,249.0,165.0,375.0,0.5651744056334875,hough,12468.981242097889,1.0,0.78,198.87978800289088,1.6040311571508874,0.0
10,2,547.0,242.0,60.0,487.0,182.0,607.0,302.0,0.49753376753583384,hough,11309.733552923255,1.0,0.78,95.6561254318363,4.58295686066082,0.0
10,3,660.0,159.0,71.0,589.0,88.0,731.0,230.0,0.45781356938657936,hough,15836.768566746148,1.0,0.78,147.11484221842787,2.4281919939290457,0.0
10,4,319.2257561584035,245.47942001870908,18.92057359984973,300.3051825585538,226.55884641885933,338.1463297582532,264.3999936185588,0.4476100554148096,contour,1069.0,0.7115956241729232,0.707010582010582,220.22389380530973,19.05575221238938,0.0
10,5,495.8766587799609,96.61639748997017,44.80857167791267,451.06808710204825,51.8078258120575,540.6852304578736,141.42496916788284,0.4293871661786077,contour,4860.5,0.37178590828502345,0.48445131067477326,182.64319714399048,26.158468861562874,0.0
10,6,549.0,50.0,84.0,465.0,-34.0,633.0,134.0,0.38715762033105616,hough,22167.077763729583,1.0,0.78,161.77261149948518,5.625155801224733,0.0
10,7,393.0,246.0,79.0,314.0,167.0,472.0,325.0,0.3585304186657254,hough,19606.6797510539,1.0,0.78,96.70470450017878,5.052204117076161,0.0
11,0,102.0,312.0,63.0,39.0,249.0,165.0,375.0,0.5650843848022207,hough,12468.981242097889,1.0,0.78,198.869669959046,1.582670842367301,0.0
11,1,547.0,242.0,60.0,487.0,182.0,607.0,302.0,0.49750932286559263,hough,11309.733552923255,1.0,0.78,95.64576136061652,4.579147843033041,0.0
11,2,349.0,248.0,66.0,283.0,182.0,415.0,314.0,0.496853790089267,hough,13684.77759903714,1.0,0.78,126.60418342719227,8.25093249469758,0.0
11,3,497.741603753068,96.01025258644795,45.67753723549839,452.0640665175696,50.332715350949556,543.4191409885664,141.68778982194635,0.4228439138448924,contour,5364.5,0.40631778600540147,0.5576403326403326,181.69875608436993,24.25148729042726,0.0
11,4,547.0,62.0,82.0,465.0,-20.0,629.0,144.0,0.4073910879299814,hough,21124.069002737768,1.0,0.78,164.88741102509482,6.226320985088585,0.0
12,0,102.0,312.0,63.0,39.0,249.0,165.0,375.0,0.5649766404678371,hough,12468.981242097889,1.0,0.78,198.83072352043683,1.5641210953183973,0.0
12,1,537.0,86.0,68.0,469.0,18.0,605.0,154.0,0.5260309290580978,hough,14526.724430199205,1.0,0.78,176.36380558428127,7.0025508445363664,0.0
12,2,547.0,242.0,60.0,487.0,182.0,607.0,302.0,0.49743768667280386,hough,11309.733552923255,1.0,0.78,95.66586943041898,4.554787846576313,0.0
12,3,318.98805542283804,245.35467431119605,18.588235253625484,300.39982016921255,226.76643905757055,337.57629067646354,263.94290956482155,0.4614384341181357,contour,1046.5,0.7742614282228312,0.7328431372549019,220.86063348416292,19.257918552036198,0.0
12,4,403.0,240.0,68.0,335.0,172.0,471.0,308.0,0.42072150735767,hough,14526.724430199205,1.0,0.78,83.28541882109617,3.254257152705963,0.0
13,0,536.0,129.0,60.0,476.0,69.0,596.0,189.0,0.5843253692859324,hough,11309.733552923255,1.0,0.78,171.5331738860838,7.8902471432367784,0.0
13,1,102.0,312.0,63.0,39.0,249.0,165.0,375.0,0.5650572336944477,hough,12468.981242097889,1.0,0.78,198.85272625070263,1.5798602746326187,0.0
13,2,319.71954125707475,246.0615132558832,19.26763009063459,300.45191116644014,226.79388316524862,338.98717134770936,265.3291433465178,0.4624936719143445,contour,1119.0,0.7861701836987269,0.7228682170542635,220.58100084817642,18.483460559796438,0.0
13,3,497.6463738571781,95.68977020014826,45.744166888020715,451.9022069691574,49.945603312127545,543.3905407451988,141.433937088169,0.4241445487318661,contour,5396.0,0.4156423863417254,0.5609147609147609,181.67885960193652,24.115115653577192,0.0
13,4,564.0,245.0,76.0,488.0,169.0,640.0,321.0,0.39473336774545126,hough,18145.839167134644,1.0,0.78,108.35553103448275,5.690206896551724,0.0
13,5,393.0,247.0,80.0,313.0,167.0,473.0,327.0,0.3520456777830005,hough,20106.192982974677,1.0,0.78,97.31940640406354,5.152283252826055,0.0
14,0,102.0,312.0,63.0,39.0,249.0,165.0,375.0,0.5649649159916499,hough,12468.981242097889,1.0,0.78,198.83995824299365,1.558580261784309,0.0
14,1,542.0,133.0,62.0,480.0,71.0,604.0,195.0,0.558694168583139,hough,12076.282160399165,1.0,0.78,168.5874305613133,5.805488765442335,0.0
14,2,319.6814781567923,245.97785757031716,19.244413487890334,300.437064668902,226.73344408242681,338.9258916446826,265.22227105820747,0.4619575960069203,contour,1114.0,0.7826573589279552,0.7196382428940569,220.7206132879046,18.49574105621806,0.0
14,3,497.663737280296,95.61461609620721,45.763168188221364,451.90056909207465,49.85144790798585,543.4269054685174,141.37778428442857,0.42441532438293145,contour,5405.0,0.41804874440344286,0.5618503118503119,181.63856068743289,24.07071249552453,0.0
14,4,403.0,240.0,68.0,335.0,172.0,471.0,308.0,0.4206606071271882,hough,14526.724430199205,1.0,0.78,83.28052395725611,3.2392967942088933,0.0
14,5,565.0,245.0,78.0,487.0,167.0,643.0,323.0,0.3811234617477882,hough,19113.4497044403,1.0,0.78,109.57663927992046,5.721754147260453,0.0
15,0,102.0,312.0,63.0,39.0,249.0,165.0,375.0,0.564934942507034,hough,12468.981242097889,1.0,0.78,198.85023689070906,1.5479001043925158,0.0
15,1,542.0,133.0,62.0,480.0,71.0,604.0,195.0,0.5586886492541074,hough,12076.282160399165,1.0,0.78,168.5856065002902,5.804493823066081,0.0
15,2,547.0,242.0,60.0,487.0,182.0,607.0,302.0,0.4972845335079149,hough,11309.733552923255,1.0,0.78,95.64416688812118,4.519620869873328,0.0
15,3,319.6814781567923,245.97785757031716,19.244413487890334,300.437064668902,226.73344408242681,338.9258916446826,265.22227105820747,0.4619828949680721,contour,1114.0,0.7826573589279552,0.7196382428940569,220.72402044293017,18.501703577512778,0.0
15,4,497.69848456847166,95.62446867492146,45.775826934144106,451.92265763432755,49.84864174077735,543.4743115026158,141.40029560906555,0.4243187373103564,contour,5411.0,0.4185128125722548,0.5624740124740125,181.6178469241774,24.02485693848355,0.0
15,5,368.0,245.0,84.0,284.0,161.0,452.0,329.0,0.3406632685213573,hough,22167.077763729583,1.0,0.78,107.95883974156237,7.295621922016897,0.0
16,0,542.0,133.0,62.0,480.0,71.0,604.0,195.0,0.5587091963586137,hough,12076.282160399165,1.0,0.78,168.64240112760135,5.795124782356355,0.0
16,1,547.0,242.0,60.0,487.0,182.0,607.0,302.0,0.49732649913817445,hough,11309.733552923255,1.0,0.78,95.67579059261227,4.522544069448135,0.0
16,2,317.8349698535745,246.08819982773468,17.864409474402063,299.9705603791724,228.22379035333262,335.69937932797654,263.95260930213675,0.45456033363129256,contour,967.5,0.7158126451753378,0.7430875576036866,219.71637426900583,20.830409356725145,0.0
16,3,654.0,168.0,72.0,582.0,96.0,726.0,240.0,0.4518997846798273,hough,16286.016316209487,1.0,0.78,148.99624407364078,2.3493627239701986,0.0
16,4,495.4724133279374,95.95764198030486,43.97669161692427,451.4957217110131,51.980950363380586,539.4491049448617,139.9343335972291,0.4318231941046847,contour,4942.0,0.409518080674643,0.5633834929320566,182.5999609145984,25.779362907953878,0.0
16,5,403.0,240.0,68.0,335.0,172.0,471.0,308.0,0.420638103054894,hough,14526.724430199205,1.0,0.78,83.32244053774559,3.2223371251292656,0.0
17,0,542.0,133.0,62.0,480.0,71.0,604.0,195.0,0.5587528937563193,hough,12076.282160399165,1.0,0.78,168.6517701683111,5.804327999336705,0.0
17,1,542.0,234.0,55.0,487.0,179.0,597.0,289.0,0.5260183836479917,hough,9503.317777109125,1.0,0.78,94.02574654426506,2.6548485807745066,0.0
17,2,319.6814781567923,245.97785757031716,19.244413487890334,300.437064668902,226.73344408242681,338.9258916446826,265.22227105820747,0.4619828949680721,contour,1114.0,0.7826573589279552,0.7196382428940569,220.72402044293017,18.501703577512778,0.0
17,3,654.0,168.0,72.0,582.0,96.0,726.0,240.0,0.4519041566336454,hough,16286.016316209487,1.0,0.78,148.99858383104487,2.349916877039591,0.0
17,4,497.75926097568504,95.86711774338059,45.74099846448338,452.01826251120167,50.12611927889721,543.5002594401684,141.608116207864,0.42416942917886274,contour,5394.5,0.4160265363308995,0.5607588357588358,181.6859756097561,24.09469153515065,0.0
17,5,403.0,240.0,68.0,335.0,172.0,471.0,308.0,0.4206479711869107,hough,14526.724430199205,1.0,0.78,83.3325060324026,3.2223371251292656,0.0
18,0,102.0,311.0,63.0,39.0,248.0,165.0,374.0,0.5653657840398247,hough,12468.981242097889,1.0,0.78,198.83787039267648,1.6660242511844536,0.0
18,1,542.0,234.0,55.0,487.0,179.0,597.0,289.0,0.5258596815684471,hough,9503.317777109125,1.0,0.78,93.9397488656748,2.635011079455524,0.0
18,2,317.6710549411971,246.21906266456028,17.774202733916255,299.89685220728086,228.44485993064404,335.44525767511334,263.9932653984765,0.4556509881492399,contour,949.5,0.7152978231817673,0.7292626728110599,219.6633565044687,21.164846077457796,0.0
18,3,654.0,168.0,72.0,582.0,96.0,726.0,240.0,0.4514120892322128,hough,16286.016316209487,1.0,0.78,148.9724154916569,2.2255402992426574,0.0
18,4,495.40613142607697,95.74147946677411,44.02409106337315,451.38204036270383,51.71738840340096,539.4302224894501,139.76557053014727,0.43255818688642345,contour,4963.5,0.41430335984492894,0.5658344733242134,182.5891397430907,25.72907746204749,0.0
18,5,552.0,73.0,84.0,468.0,-11.0,636.0,157.0,0.39173074593612633,hough,22167.077763729583,1.0,0.78,166.22720414898635,5.6800565770862805,0.0
18,6,366.0,240.0,80.0,286.0,160.0,446.0,320.0,0.3672078591836221,hough,20106.192982974677,1.0,0.78,107.8826751655794,6.4338927344255765,0.0
19,0,542.0,234.0,55.0,487.0,179.0,597.0,289.0,0.5258677480534562,hough,9503.317777109125,1.0,0.78,93.92254932995674,2.641658752769864,0.0
19,1,542.0,89.0,71.0,471.0,18.0,613.0,160.0,0.4997133667114411,hough,15836.768566746148,1.0,0.78,176.1004869411244,6.023524947827736,0.0
19,2,659.0,165.0,67.0,592.0,98.0,726.0,232.0,0.48797818551001704,hough,14102.60942196458,1.0,0.78,148.68741561856035,2.1007603211824057,0.0
19,3,319.56533575317604,245.8401391409558,19.188480152820294,300.3768556003557,226.65165898813552,338.75381590599636,265.0286192937761,0.45922905335634423,contour,1102.0,0.7647233762681142,0.7118863049095607,221.04647160068848,18.650602409638555,0.0
19,4,393.0,247.0,80.0,313.0,167.0,473.0,327.0,0.35195995998908547,hough,20106.192982974677,1.0,0.78,97.37159504008764,5.115781086599273,0.0
20,0,536.0,129.0,62.0,474.0,67.0,598.0,191.0,0.570532981008864,hough,12076.282160399165,1.0,0.78,170.14070143437525,8.556421523920072,0.0
20,1,542.0,234.0,55.0,487.0,179.0,597.0,289.0,0.5258519719846664,hough,9503.317777109125,1.0,0.78,93.94681861348528,2.6311068903661496,0.0
20,2,659.0,165.0,67.0,592.0,98.0,726.0,232.0,0.48799191120920743,hough,14102.60942196458,1.0,0.78,148.69679528174518,2.101968308107724,0.0
20,3,317.6859954313828,246.2161307327359,17.769166282297974,299.91682914908483,228.44696445043792,335.4551617136808,263.9852970150339,0.4554190884205414,contour,948.5,0.7145444816091693,0.728494623655914,219.68389662027832,21.138170974155067,0.0
20,4,495.51198676391135,96.02816045380875,43.96344547161809,451.5485412922933,52.064714982190665,539.4754322355294,139.99160592542682,0.4323654845752128,contour,4936.0,0.4107667039386585,0.5626994984040128,182.74779886519272,25.82136568186265,0.0
20,5,403.0,240.0,68.0,335.0,172.0,471.0,308.0,0.4205574766988708,hough,14526.724430199205,1.0,0.78,83.3443640124095,3.1951051361599445,0.0
21,0,536.0,129.0,62.0,474.0,67.0,598.0,191.0,0.5705452755378189,hough,12076.282160399165,1.0,0.78,170.150070475085,8.55725064256695,0.0
21,1,656.0,161.0,70.0,586.0,91.0,726.0,231.0,0.46639837722454114,hough,15393.804002589986,1.0,0.78,149.36303909451635,2.1396604436349445,0.0
21,2,319.5799273387829,245.83726914925822,19.183805326097655,300.3961220126853,226.65346382316056,338.76373266488054,265.0210744753559,0.4590215935112102,contour,1101.0,0.764029434910339,0.7112403100775194,221.06804478897502,18.627045650301465,0.0
21,3,497.1128209969788,95.51935422960725,44.85696559340839,452.2558554035704,50.662388636198855,541.9697865903872,140.37631982301565,0.4295077388334037,contour,5296.0,0.4369910121325432,0.5990950226244344,181.4262474867483,24.467190641564613,0.0
21,4,405.0,245.0,68.0,337.0,177.0,473.0,313.0,0.4212874176928485,hough,14526.724430199205,1.0,0.78,81.17394002068252,3.9571871768355735,0.0
21,5,564.0,216.0,79.0,485.0,137.0,643.0,295.0,0.37792728368439976,hough,19606.6797510539,1.0,0.78,120.41845022219951,4.025029371200898,0.0
22,0,543.0,126.0,68.0,475.0,58.0,611.0,194.0,0.5197478353311207,hough,14526.724430199205,1.0,0.78,168.85804894863838,7.289348500517062,0.0
22,1,317.6859954313828,246.2161307327359,17.769166282297974,299.91682914908483,228.44696445043792,335.4551617136808,263.9852970150339,0.4552465988481717,contour,948.5,0.7145444816091693,0.728494623655914,219.63518886679918,21.103379721669977,0.0
22,2,495.38072943172176,96.13106022052587,43.91148705809207,451.4692423736297,52.2195731624338,539.2922164898139,140.04254727861795,0.43154638615073054,contour,4912.5,0.4041329588219056,0.5600205198358413,183.00471698113208,25.8936713836478,0.0
22,3,405.0,245.0,68.0,337.0,177.0,473.0,313.0,0.4213471857917461,hough,14526.724430199205,1.0,0.78,81.18559117545674,3.9700792830058598,0.0
22,4,565.0,243.0,78.0,487.0,165.0,643.0,321.0,0.38093460709660754,hough,19113.4497044403,1.0,0.78,109.9124496310639,5.583599351091109,0.0
22,5,647.0,200.0,84.0,563.0,116.0,731.0,284.0,0.3525731805682255,hough,22167.077763729583,1.0,0.78,135.80495188180544,3.191569150137803,0.0
23,0,536.0,129.0,62.0,474.0,67.0,598.0,191.0,0.5704833842694137,hough,12076.282160399165,1.0,0.78,170.16051737003565,8.538015089959373,0.0
23,1,319.55195989061076,245.9059556365846,19.165084755473664,300.3868751351371,226.74087088111094,338.71704464608445,265.07104039205825,0.45838253072593876,contour,1097.0,0.7612536694792389,0.708656330749354,221.1011235955056,18.5980985306828,0.0
23,2,656.0,153.0,74.0,582.0,79.0,730.0,227.0,0.4349297414174844,hough,17203.36137105771,1.0,0.78,147.64764729831907,2.156691676845228,0.0
23,3,497.0412884518406,95.52253530005042,44.83990328225041,452.2013851695902,50.68263201780001,541.881191734091,140.36243858230083,0.42722108868190173,contour,5288.0,0.4257308867252889,0.5981900452488688,181.6569075937786,24.404391582799636,0.0
23,4,405.0,245.0,68.0,337.0,177.0,473.0,313.0,0.42130656423460894,hough,14526.724430199205,1.0,0.78,81.15470527404342,3.9673216132368143,0.0
23,5,546.0,254.0,72.0,474.0,182.0,618.0,326.0,0.41077412202020647,hough,16286.016316209487,1.0,0.78,97.2744289144757,4.904562526937996,0.0
24,0,536.0,129.0,62.0,474.0,67.0,598.0,191.0,0.5704577141058171,hough,12076.282160399165,1.0,0.78,170.1546306276428,8.532708730619351,0.0
24,1,542.0,234.0,55.0,487.0,179.0,597.0,289.0,0.5258139697625683,hough,9503.317777109125,1.0,0.78,93.95568217790441,2.618655692729767,0.0
24,2,319.55195989061076,245.9059556365846,19.165084755473664,300.3868751351371,226.74087088111094,338.71704464608445,265.07104039205825,0.45838253072593876,contour,1097.0,0.7612536694792389,0.708656330749354,221.1011235955056,18.5980985306828,0.0
24,3,656.0,153.0,74.0,582.0,79.0,730.0,227.0,0.43492226288369906,hough,17203.36137105771,1.0,0.78,147.6360146571279,2.157738614552434,0.0
24,4,497.05351307189534,95.37701106083458,44.87401502248372,452.1794980494116,50.50299603835086,541.9275280943791,140.2510260833183,0.42734754293735305,contour,5304.0,0.42701902859132607,0.6,181.67688378033205,24.369458128078815,0.0
24,5,405.0,245.0,68.0,337.0,177.0,473.0,313.0,0.4212571897795529,hough,14526.724430199205,1.0,0.78,81.14126163391933,3.9576697690451565,0.0
25,0,536.0,129.0,62.0,474.0,67.0,598.0,191.0,0.5704577141058171,hough,12076.282160399165,1.0,0.78,170.1546306276428,8.532708730619351,0.0
25,1,542.0,234.0,55.0,487.0,179.0,597.0,289.0,0.5259087166937351,hough,9503.317777109125,1.0,0.78,93.9897646934684,2.635011079455524,0.0
25,2,319.55195989061076,245.9059556365846,19.165084755473664,300.3868751351371,226.74087088111094,338.71704464608445,265.07104039205825,0.45838253072593876,contour,1097.0,0.7612536694792389,0.708656330749354,221.1011235955056,18.5980985306828,0.0
25,3,656.0,153.0,74.0,582.0,79.0,730.0,227.0,0.4349242030827997,hough,17203.36137105771,1.0,0.78,147.63421159774327,2.1587273890536847,0.0
25,4,497.05351307189534,95.37701106083458,44.87401502248372,452.1794980494116,50.50299603835086,541.9275280943791,140.2510260833183,0.42734754293735305,contour,5304.0,0.42701902859132607,0.6,181.67688378033205,24.369458128078815,0.0
25,5,405.0,245.0,68.0,337.0,177.0,473.0,313.0,0.4212643289675273,hough,14526.724430199205,1.0,0.78,81.16304722509479,3.953877973112719,0.0
26,0,102.0,312.0,63.0,39.0,249.0,165.0,375.0,0.5649462379189593,hough,12468.981242097889,1.0,0.78,198.94684011884686,1.5256564683208866,0.0
26,1,531.0,96.0,74.0,457.0,22.0,605.0,170.0,0.48433184219265174,hough,17203.36137105771,1.0,0.78,170.02093875414414,9.48135869249113,0.0
26,2,316.77797202797206,247.3197358197358,17.30182007410741,299.47615195386464,230.0179157456284,334.07979210207947,264.6215558938432,0.4558304248067707,contour,858.0,0.687239580652595,0.6589861751152074,218.76830601092897,22.939890710382514,0.0
26,3,656.0,153.0,74.0,582.0,79.0,730.0,227.0,0.43492815618500846,hough,17203.36137105771,1.0,0.78,147.63357180247775,2.159948816378759,0.0
26,4,402.0,240.0,69.0,333.0,171.0,471.0,309.0,0.4143591497600475,hough,14957.122623741005,1.0,0.78,84.51314469195263,3.226704127366379,0.0
26,5,565.0,217.0,80.0,485.0,137.0,645.0,297.0,0.3712120441951099,hough,20106.192982974677,1.0,0.78,120.45924007768538,4.213684577461282,0.0
27,0,349.0,246.0,65.0,284.0,181.0,414.0,311.0,0.5029438482398878,hough,13273.228961416875,1.0,0.78,128.25148798312364,7.454230392526181,0.0
27,1,531.0,96.0,74.0,457.0,22.0,605.0,170.0,0.48435314304126437,hough,17203.36137105771,1.0,0.78,170.02175303902752,9.486826033850987,0.0
27,2,656.0,153.0,74.0,582.0,79.0,730.0,227.0,0.4349251696184281,hough,17203.36137105771,1.0,0.78,147.63386261850752,2.15907636828942,0.0
27,3,565.0,217.0,80.0,485.0,137.0,645.0,297.0,0.37122760738966215,hough,20106.192982974677,1.0,0.78,120.45854290124994,4.218017031024352,0.0
28,0,542.0,234.0,55.0,487.0,179.0,597.0,289.0,0.5259203651222317,hough,9503.317777109125,1.0,0.78,93.96612852168408,2.6442967183707924,0.0
28,1,531.0,96.0,74.0,457.0,22.0,605.0,170.0,0.48436513920249274,hough,17203.36137105771,1.0,0.78,170.02175303902752,9.490025010178561,0.0
